CONFIGURATION;MOYENNE;MEILLEUR;PIRE;STD DEV
Init: All (Ref);155843.77;155279;156358;279.47
Init: No SVD;155849.87;155398;156884;336.43
Init: No KMeans;155785.57;155236;156492;312.95
Init: No NMF;156549.83;155511;157969;608.31
Init: No Greedy;155775.43;155352;156388;295.43
Init: SVD + KMeans;156358.77;155492;157508;492.17
Init: SVD + NMF;155899.53;155420;156799;346.06
Init: SVD + Greedy;156309.37;155521;157435;437.96
Init: KMeans + NMF;156514.30;155393;158210;855.47
Init: KMeans + Greedy;157506.93;156350;158817;562.70
Init: NMF + Greedy;157248.37;156164;158898;863.87
Init: Only SVD;157628.90;156706;160808;852.97
Init: Only KMeans;157266.07;156534;158273;550.95
Init: Only NMF;156765.20;155989;158775;739.77
Init: Only Greedy;157343.07;156569;159243;607.65
