CONFIGURATION;MOYENNE;MEILLEUR;PIRE;STD DEV
Init: All (Ref);256891610037.70;256867805217;256922224672;14075226.87
Init: No SVD;256949604414.67;256894720203;256972568663;21575514.60
Init: No KMeans;256912586051.97;256849133908;256943793435;20030495.45
Init: No NMF;256909179020.20;256857433363;256944492867;23465375.78
Init: No Greedy;256882832950.03;256821817323;256944492867;41642808.40
Init: SVD + KMeans;256839819918.63;256816747413;256908488885;19001106.78
Init: SVD + NMF;256833178839.47;256815265174;256852196733;8987792.23
Init: SVD + Greedy;256834007165.90;256816773529;256858096322;10217196.81
Init: KMeans + NMF;256834680038.07;256812104172;256858960813;11892329.53
Init: KMeans + Greedy;256837962154.77;256812634565;256870457344;11822115.14
Init: NMF + Greedy;256837151544.07;256819910446;256854249165;8681566.08
Init: Only SVD;256832555465.23;256815662871;256851904831;10464034.74
Init: Only KMeans;256833737211.83;256806605468;256856215388;12589603.33
Init: Only NMF;256835023324.07;256818036365;256865535266;10300469.64
Init: Only Greedy;256833987800.97;256815050848;256861700735;12188729.36
