CONFIGURATION;MOYENNE;MEILLEUR;PIRE;STD DEV
Init: All (Ref);329551709.47;328683852;329931694;234410.89
Init: No SVD;329543855.90;329107486;329845561;171389.19
Init: No KMeans;329478067.67;328763129;329820802;245144.64
Init: No NMF;329883059.73;329045043;331648690;663958.58
Init: No Greedy;328828457.57;328421846;329708649;426847.80
Init: SVD + KMeans;328699764.73;328543438;328968325;96570.89
Init: SVD + NMF;328628191.07;328439721;328763075;74512.99
Init: SVD + Greedy;328707827.67;328456541;329076362;150434.11
Init: KMeans + NMF;328632349.63;328404238;328776085;101698.34
Init: KMeans + Greedy;328698568.20;328411045;329006945;144547.22
Init: NMF + Greedy;328609411.57;328428424;328814642;97130.52
Init: Only SVD;328749292.03;328567231;329055690;120542.59
Init: Only KMeans;328711075.30;328562481;329140037;120758.32
Init: Only NMF;328596130.67;328444933;328770178;80599.65
Init: Only Greedy;328700401.87;328472682;329070154;137231.53
Param: No Transpose;328617088.00;328468437;328918395;111844.72
Restart: Simple;328634976.40;328428469;328846137;103236.95
Cross: Mean;328607707.13;328445616;328811737;94226.34
Cross: Uniform;328692699.90;328505929;328874496;116968.19
Mut: Swap;328841525.73;328695782;329108666;92934.40
Mut: Greedy;328776563.67;328535930;329125605;137024.20
Mut: Noise;328634120.20;328367134;328874592;108685.97
